Department,Sex,Mode,Att-S1,Att-S2,Att-S3,Att-S4,Att-S5,Att-S6,Att-S7,Att-S8,Schollarship,NO-Re-exams,GPA-S1,GPA-S2,GPA-S3,GPA-S4,GPA-S5,GPA-S6,GPA-S7,GPA-S8
Accounting-and-Finance,Male,Fulltime,0.56,0.72,0.89,0.8,0.85,0.85,0.72,0.54,20,0,0,0,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.63,0.53,0.7647,0.6788,0.77,0.74,0.91,0.84,0,2,62.86,63.7,49.79,26.5,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.82,0.61,0.58,0.57,0.63,0.92,0.75,0.97,20,0,6.57,0,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.69,0.87,0.5205,0.78,0.81,0.71,0.62,0.99,0,0,56.21,40.5,22.71,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.59,0.96,0.8542,0.56,0.94,0.5,0.71,0.55,0,0,72.5,72.2,2.71,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.63,0.52,0.7041,0.7,0.93,0.56,0.53,0.95,0,0,78.79,84.1,28.14,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.52,0.7,0.95,0.65,0.9,0.55,0.56,0.66,0,0,83.57,0,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.59,0.87,0.59,0.86,0.53,0.58,0.8,0.79,20,0,0,0,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.77,0.9,0.7,0.78,0.82,0.78,0.95,0.92,20,1,53.36,25.5,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.82,0.97,0.88,0.51,0.93,0.59,0.69,0.68,0,0,0,0,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.76,0.54,0.94,0.55,0.97,0.69,0.54,0.64,0,0,17.57,0,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.81,0.57,0.93,0.96,0.51,0.67,0.84,0.68,0,0,0,0,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.94,0.59,0.67,0.55,0.77,0.68,0.6,0.98,0,0,0,0,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.59,0.54,0.95,0.61,0.69,0.66,0.72,0.61,20,1,53.36,59.2,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.87,0.84,0.58,0.91,0.8,0.76,0.94,0.89,20,0,13.71,0,0,0,0,0,0,0
Accounting-and-Finance,Male,Fulltime,0.67,0.65,0.75,0.82,0.85,0.79,0.9,0.62,20,0,17.71,0,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.65,0.68,0.94,0.69,0.64,0.61,0.66,0.96,0,0,0,0,0,0,0,0,0,0
Banking-and-Finance,Female,Fulltime,0.56,0.68,0.74,0.67,0.8079,0.8561,0.61,0.57,0,4,59.57,51.07,57.72,58.67,36.64,24.93,0,0
Banking-and-Finance,Male,Fulltime,0.68,0.98,0.85,0.85,0.69,0.9,0.94,0.52,20,3,53.86,57.79,20.6,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.87,0.8,0.9,0.6,0.79,0.67,0.5,0.5,20,0,66,24.14,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.96,0.81,0.69,0.53,0.56,0.71,0.9,0.89,0,0,0,0,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.58,0.72,0.86,0.64,0.61,0.63,0.82,0.71,20,0,57.71,0,0,0,0,0,0,0
Banking-and-Finance,Female,Fulltime,0.62,0.95,0.9,0.67,0.64,0.71,0.64,0.55,20,0,0,0,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.5,0.68,0.91,0.52,0.86,0.74,0.63,0.92,20,0,0,0,0,0,0,0,0,0
Banking-and-Finance,Female,Fulltime,0.72,0.93,0.53,0.83,0.58,0.93,0.92,0.82,0,0,0,0,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.81,0.63,0.7,0.62,0.52,0.73,0.58,0.72,0,0,0,0,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.87,0.71,0.95,0.62,0.76,0.94,0.92,0.8,0,0,0,0,0,0,0,0,0,0
Banking-and-Finance,Female,Fulltime,0.62,0.57,0.97,0.67,0.95,0.74,0.86,0.6,0,0,0,0,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.98,0.53,0.486,0.0556,0.7,0.91,0.95,0.54,20,0,47.36,55.3,51.14,0,0,0,0,0
Banking-and-Finance,Female,Fulltime,0.65,0.57,0.87,0.66,0.69,0.98,0.81,0.65,20,0,45.5,0,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.91,0.77,0.0634,0.6,0.69,0.66,0.73,0.68,0,0,72,68.2,4,0,0,0,0,0
Banking-and-Finance,Female,Fulltime,0.56,0.52,0.9766,0.9692,0.7753,0.9,0.97,0.66,0,0,90.71,92.1,87.86,94.08,6.71,0,0,0
Banking-and-Finance,Female,Fulltime,0.73,0.9,0.8,0.83,0.76,0.78,0.66,0.94,0,0,0,0,0,0,0,0,0,0
Banking-and-Finance,Female,Fulltime,0.72,0.8,0.84,0.78,0.92,0.77,0.57,0.55,20,0,17,0,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.75,0.59,0.5467,0,0.7,0.74,0.61,0.84,20,0,67.43,63.8,4.57,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.9744,0.9942,0.93,0.98,0.62,0.65,0.9,0.56,0,0,61.71,61.5,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.87,0.65,0.62,0.64,0.88,0.96,0.66,0.95,0,0,0,0,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.7111,0.99,0.54,0.74,0.59,0.74,0.93,0.94,20,0,4,0,0,0,0,0,0,0
Banking-and-Finance,Female,Fulltime,0.9295,0.91,0.73,0.94,0.51,0.75,0.72,0.87,0,0,51.79,0,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.75,0.93,0.89,0.67,0.67,0.87,0.83,0.54,0,0,0,0,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.7821,0.6906,0.9,0.86,0.59,0.87,0.57,0.77,20,3,38.14,18.7,0,0,0,0,0,0
Banking-and-Finance,Female,Fulltime,0.73,0.52,0.91,0.5,0.78,0.92,0.75,0.51,0,0,0,0,0,0,0,0,0,0
Banking-and-Finance,Female,Fulltime,0.5079,0.67,0.76,0.77,0.59,0.65,0.5,0.54,0,0,18.5,0,0,0,0,0,0,0
Banking-and-Finance,Female,Fulltime,0.8718,0.71,0.92,0.5,0.71,0.59,0.79,0.71,20,0,54.5,0,0,0,0,0,0,0
Banking-and-Finance,Female,Fulltime,0.9145,0.948,0.74,0.91,0.82,0.87,0.89,0.86,30,0,72.43,69.3,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.84,0.68,0.87,0.8,0.91,0.67,0.63,0.63,0,0,0,0,0,0,0,0,0,0
Banking-and-Finance,Female,Fulltime,0.9054,0.67,0.72,0.61,0.89,0.63,0.99,0.57,50,0,31.5,0,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.8559,0.9,0.77,0.67,0.56,0.77,0.7,0.69,20,0,19.98,0,0,0,0,0,0,0
Banking-and-Finance,Female,Fulltime,0.7589,0.4769,0.75,0.52,0.83,0.59,0.97,0.57,0,4,32.43,19.6,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.8194,0.0385,0.88,0.62,0.97,0.97,0.97,0.93,20,0,51.42,0,0,0,0,0,0,0
Banking-and-Finance,Male,Fulltime,0.76,0.9,0.71,0.87,0.73,0.54,0.53,0.53,0,0,0,0,0,0,0,0,0,0
Business-Administration,Male,Fulltime,0.9,0.95,0.55,0.91,0.91,0.81,0.81,0.66,50,4,45.43,40.29,47.83,17,0,0,0,0
Business-Administration,Male,Parttime,0.69,0.55,0.69,0.78,0.84,0.88,0.87,0.74,0,0,0,0,0,0,0,0,0,0
Business-Administration,Male,Parttime,0.87,0.97,0.75,0.83,0.9,0.53,0.95,0.66,0,0,52.86,40,44.17,47,0,0,0,0
Business-Administration,Male,Parttime,0.57,0.82,0.88,0.96,0.64,0.83,0.72,0.63,0,0,63.21,48.36,44.83,48.83,0,0,0,0
Business-Administration,Male,Parttime,0.51,0.65,0.72,0.65,0.61,0.59,0.62,0.82,0,0,47.57,39.21,44.25,48.83,0,0,0,0
Business-Administration,Male,Parttime,0.87,0.98,0.83,0.71,0.58,0.76,0.58,0.6,0,0,57.79,29.57,55.83,55.5,0,0,0,0
Business-Administration,Male,Parttime,0.64,0.7,0.56,0.72,0.91,0.92,0.88,0.65,0,0,77.07,46.43,32.58,0,0,0,0,0
Business-Administration,Male,Parttime,0.51,0.84,0.66,0.81,0.57,0.92,0.9,0.73,12,4,66.93,54.07,58.75,47.58,10.5,0,0,0
Business-Administration,Male,Fulltime,0.55,0.98,0.75,0.82,0.83,0.7,0.54,0.6,20,0,50.43,39.79,0,0,0,0,0,0
Business-Administration,Male,Fulltime,0.6,0.52,0.79,0.91,0.66,0.58,0.94,0.97,0,0,76.43,59.93,70.75,57,3.67,0,0,0
Business-Administration,Female,Fulltime,0.89,0.58,0.76,0.55,0.99,0.79,0.99,0.6,20,13,59.86,54.14,62.5,61.67,63.25,61.17,25.25,0
Business-Administration,Male,Fulltime,0.67,0.98,0.9,0.57,0.66,0.6,0.52,0.81,50,4,63.86,45.29,51.5,44.33,0,0,0,0
Business-Administration,Female,Fulltime,0.88,0.57,0.75,0.51,0.83,0.6,0.51,0.79,0,2,65.29,66.07,0,0,0,0,0,0
Business-Administration,Male,Fulltime,0.86,0.73,0.56,0.64,0.52,0.69,0.89,0.89,20,0,64.14,64.14,49.25,47.5,0,0,0,0
Business-Administration,Male,Fulltime,0.96,0.9,0.63,0.96,0.91,0.67,0.62,0.59,0,0,46,0,0,0,0,0,0,0
Business-Administration,Female,Parttime,0.75,0.7,0.75,0.68,0.64,0.69,0.8258,0.7321,0,12,67.14,72.64,56,57,57.58,61.92,71.4,25.5
Business-Administration,Male,Parttime,0.59,0.57,0.57,0.66,0.57,0.89,0.5303,0.125,0,0,78.36,73.43,55.67,62.08,59.25,67.5,11.8,0
Business-Administration,Male,Parttime,0.54,0.78,0.78,0.57,0.54,0.96,0.71,0.66,0,14,40,38.71,33.58,37.33,50,0,0,0
Business-Administration,Male,Fulltime,0.96,0.68,0.52,0.58,0.85,0.53,0.58,0.8,0,0,15.43,0,0,0,0,0,0,0
Business-Administration,Male,Fulltime,0.6,0.99,0.65,0.8,0.56,0.88,0.74,0.58,50,0,70.64,70.14,68.67,0,0,0,0,0
Business-Administration,Female,Fulltime,0.79,0.79,0.56,0.96,0.63,0.76,0.92,0.81,100,6,49.71,57.07,46.5,40.42,0,0,0,0
Business-Administration,Male,Fulltime,0.78,0.55,0.91,0.9,0.76,0.63,0.86,0.94,0,15,49.29,63,49.75,57.5,47.78,42.33,0,0
Business-Administration,Male,Fulltime,0.67,0.9,0.97,0.67,0.96,0.76,0.95,0.98,100,0,54.79,41.57,42.33,31.6,0,0,0,0
Business-Administration,Male,Fulltime,0.82,0.87,0.9,0.88,0.72,0.96,0.65,0.88,20,0,79.43,91.21,22.42,0,0,0,0,0
Business-Administration,Male,Fulltime,0.9,0.72,0.87,0.72,0.99,0.78,0.95,0.93,0,0,59,52.29,0,0,0,0,0,0
Business-Administration,Male,Parttime,0.5,0.89,0.96,0.64,0.8,0.58,0.53,0.92,0,0,0,0,0,0,0,0,0,0
Business-Administration,Male,Parttime,0.54,0.98,0.79,0.51,0.69,0.93,0.56,0.55,0,0,0,0,0,0,0,0,0,0
Business-Administration,Male,Parttime,0.8,0.65,0.85,0.82,0.57,0.87,0.64,0.6,0,0,0,0,0,0,0,0,0,0
Business-Administration,Male,Fulltime,0.98,0.61,0.61,0.75,0.89,0.72,0.95,0.58,20,0,0,0,0,0,0,0,0,0
Business-Administration,Male,Fulltime,0.9,0.63,0.97,0.94,0.78,0.62,0.76,0.93,0,0,21.57,0,0,0,0,0,0,0
Business-Administration,Female,Fulltime,0.89,0.66,0.64,0.74,0.76,0.61,0.76,0.98,50,0,64.86,0,0,0,0,0,0,0
Business-Administration,Male,Parttime,0.86,0.65,0.66,0.88,0.91,0.9,0.79,0.74,0,0,0,0,0,0,0,0,0,0
Business-Administration,Male,Fulltime,0.82,0.92,0.62,0.87,0.97,0.76,0.87,0.6,20,0,0,0,0,0,0,0,0,0
Business-Administration,Male,Fulltime,0.53,0.8,0.92,0.69,0.72,0.54,0.51,0.97,0,0,72.29,6.86,0,0,0,0,0,0
Business-Administration,Male,Fulltime,0.9,0.69,0.76,0.72,0.85,0.58,0.85,0.5,20,0,0,0,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.51,0.65,0.73,0.72,0.89,0.8,0.84,0.81,0,5,61.33,52.71,60.17,57.17,37.3,59,0,0
Civil-Engineering,Male,Fulltime,0.78,0.54,0.87,0.73,0.57,0.64,0.98,0.51,0,0,79.81,81.82,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.6,0.99,0.66,0.82,0.61,0.62,0.75,0.89,20,0,73.11,74.11,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.76,0.8,0.73,0.74,0.54,0.97,0.73,0.76,20,0,79.31,69.25,77.92,54.67,21.42,0,0,0
Civil-Engineering,Male,Fulltime,0.68,0.55,0.7,0.86,0.68,0.85,0.7,0.98,0,0,39.41,40.25,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.53,0.78,0.84,0.86,0.76,0.76,0.52,0.81,0,0,55.4,49.36,62.25,17.33,0,0,0,0
Civil-Engineering,Male,Fulltime,0.51,0.64,0.65,0.86,0.82,0.56,0.84,0.5,20,0,59.43,52.75,64,29.42,0,0,0,0
Civil-Engineering,Male,Fulltime,0.9,0.71,0.84,0.59,0.94,0.95,0.91,0.69,0,9,73.29,71.57,39.33,56.83,54.33,56.1,0,0
Civil-Engineering,Male,Fulltime,0.73,0.99,0.74,0.75,0.51,0.82,0.6,0.51,20,0,78.29,77.29,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.51,0.57,0.79,0.78,0.51,0.73,0.63,0.96,20,1,76.43,75.21,76.08,59.08,0,0,0,0
Civil-Engineering,Male,Fulltime,0.62,0.65,0.87,0.9,0.89,0.77,0.67,0.57,40,5,61.86,64.36,57.92,42.1,50,0,0,0
Civil-Engineering,Male,Fulltime,0.63,0.56,0.93,0.97,0.55,0.87,0.68,0.8,33,0,70.29,64.29,63.83,15.4,0,0,0,0
Civil-Engineering,Male,Fulltime,0.76,0.77,0.59,0.62,0.85,0.88,0.88,0.76,0,0,75,70.71,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.62,0.63,0.81,0.65,0.84,0.77,0.8,0.73,0,0,79.71,63.29,64.08,76.25,0,0,0,0
Civil-Engineering,Male,Fulltime,0.93,0.55,0.97,0.71,0.65,0.64,0.73,0.76,0,0,0,0,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.95,0.51,0.68,0.9,0.94,0.51,0.72,0.59,0,0,70.71,23.57,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.62,0.87,0.5,0.88,0.89,0.85,0.55,0.73,0,0,61.43,0,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.75,0.57,0.8718,0.6413,0.56,0.0659,0.6,0.79,0,1,60.71,58.57,50.58,54.67,52.25,64.38,0,0
Civil-Engineering,Male,Fulltime,0.97,0.95,0.85,0.91,0.99,0.72,0.63,0.51,50,16,52.43,39.14,25,39.17,0,0,0,0
Civil-Engineering,Male,Fulltime,0.81,0.9,0.6,0.77,0.58,0.59,0.69,0.72,0,0,24.14,0,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.52,0.94,0.65,0.96,0.82,0.73,0.7,0.82,0,0,17.71,0,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.98,0.97,0.92,0.67,0.6,0.99,0.66,0.85,0,0,0,0,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.51,0.88,0.84,0.6,0.95,0.97,0.51,0.62,0,0,59.36,0,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.69,0.58,0.82,0.7222,0.87,0.91,0.94,0.98,0,0,55.29,50.07,54.67,16.13,0,0,0,0
Civil-Engineering,Male,Fulltime,0.62,0.52,0.78,0.83,0.83,0.68,0.88,0.9,0,0,0,0,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.97,0.95,0.85,0.9,0.95,0.55,0.92,0.95,0,0,36.29,0,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.55,0.5,0.85,0.74,0.7821,0.66,0.6,0.53,0,2,74.5,66.93,58.75,49.33,63.25,0,0,0
Civil-Engineering,Male,Fulltime,0.51,0.67,0.86,0.77,0.8,0.7,0.58,0.83,0,0,0,0,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.83,0.7,0.5,0.91,0.56,0.55,0.59,0.82,0,2,60.71,45.21,46.67,47,0,0,0,0
Civil-Engineering,Male,Fulltime,0.91,0.56,0.6,0.79,0.67,0.97,0.85,0.86,0,0,0,0,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.79,0.99,0.56,0.83,0.96,0.85,0.87,0.79,0,0,56.29,14,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.76,0.71,0.76,0.69,0.68,0.83,0.61,0.58,0,0,0,0,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.56,0.58,0.73,0.91,0.85,0.54,0.66,0.67,0,0,0,0,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.87,0.97,0.74,0.8,0.8,0.6,0.61,0.76,0,0,64.29,0,0,0,0,0,0,0
Civil-Engineering,Male,Fulltime,0.87,0.86,0.71,0.96,0.68,0.51,0.53,0.64,0,0,0,0,0,0,0,0,0,0
Computer-Application,Male,Parttime,0.68,0.56,0.75,0.56,0.55,0.59,0.82,0.81,20,0,78.5,14,67,83.67,58,30.67,0,0
Computer-Application,Male,Parttime,0.94,0.94,0.89,0.64,0.51,0.63,0.62,0.75,0,6,49.83,49.63,57.5,50.58,21.5,44.67,0,0
Computer-Application,Male,Parttime,0.86,0.56,0.74,0.51,0.84,0.66,0.8,0.53,0,5,62,55.5,45.83,53.33,56.83,41,0,0
Computer-Application,Male,Fulltime,0.74,0.62,0.9,0.65,0.53,0.73,0.56,0.63,0,6,55.58,53.33,48.67,50.33,54.42,52.17,0,0
Computer-Application,Male,Fulltime,0.75,0.98,0.64,0.79,0.53,0.79,0.85,0.88,0,3,69.5,62.67,66.33,66.08,22.5,57,0,0
Computer-Application,Male,Fulltime,0.89,0.69,0.81,0.99,0.52,0.63,0.59,0.57,20,6,69.67,58.08,61.67,50,51,46.67,0,0
Computer-Application,Male,Fulltime,0.57,0.67,0.61,0.58,0.55,0.53,0.5,0.91,0,6,54.58,46.33,52.83,59,58.17,59.17,0,0
Computer-Application,Male,Fulltime,0.57,0.62,0.91,0.67,0.65,0.75,0.82,0.82,10,5,53,49.83,60.83,51.83,54.17,62.33,0,0
Computer-Application,Male,Parttime,0.94,0.69,0.63,0.6,0.59,0.67,0.58,0.92,0,1,90.17,77.5,82.53,76.17,31.83,0,0,0
Computer-Application,Male,Parttime,0.61,0.68,0.58,0.85,0.51,0.5,0.98,0.92,0,0,97.08,93.67,92.08,93.08,90.08,3,0,0
Computer-Application,Male,Fulltime,0.82,0.95,0.79,0.62,0.74,0.85,0.51,0.54,0,0,53.33,46.42,42.79,45.17,0,0,0,0
Computer-Application,Male,Parttime,0.64,0.95,0.82,0.77,0.9,0.7,0.81,0.93,20,2,61.17,64.67,65.75,66,69.17,14.33,0,0
Computer-Application,Male,Fulltime,0.8,0.86,0.92,0.53,0.88,0.84,0.54,0.7,0,0,59.5,55.25,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.64,0.6,0.6,0.67,0.58,0.9,0.75,0.57,0,0,51.83,47.83,49.05,43.92,0,0,0,0
Computer-Application,Male,Fulltime,0.6,0.63,0.88,0.52,0.96,0.72,0.75,0.58,0,6,56.83,42.92,5.67,37.5,0,0,0,0
Computer-Application,Male,Fulltime,0.64,0.98,0.97,0.93,0.73,0.89,0.75,0.61,20,4,45.33,49.83,45.07,53.5,0,0,0,0
Computer-Application,Male,Fulltime,0.74,0.9,0.79,0.77,0.96,0.5,0.63,0.65,0,3,50.17,52.5,67.33,67.75,65.67,65.75,0,0
Computer-Application,Male,Fulltime,0.78,0.58,0.57,0.63,0.91,0.7,0.76,0.71,0,5,42,46.83,48.37,46.83,0,0,0,0
Computer-Application,Male,Fulltime,0.75,0.66,0.53,0.67,0.78,0.9,0.64,0.53,70,11,42.17,42.08,38,43.25,0,0,0,0
Computer-Application,Male,Fulltime,0.64,0.68,0.51,0.5,0.96,0.82,0.73,0.68,0,0,65.75,60.08,52.33,15.25,0,0,0,0
Computer-Application,Male,Parttime,0.76,0.65,0.99,0.5,0.51,0.59,0.89,0.72,100,0,62.33,44.92,56.21,48.5,0,0,0,0
Computer-Application,Male,Fulltime,0.9,0.87,0.65,0.64,0.74,0.8,0.78,0.5,0,6,49.67,47,36.63,36.33,0,0,0,0
Computer-Application,Male,Fulltime,0.67,0.87,0.84,0.57,0.86,0.58,0.83,0.9,0,7,57,47.17,37.58,49.5,0,0,0,0
Computer-Application,Male,Fulltime,0.52,0.89,0.9,0.85,0.54,0.68,0.77,0.83,20,0,49.17,37,41.25,35.83,0,0,0,0
Computer-Application,Male,Fulltime,0.82,0.63,0.69,0.57,0.78,0.71,0.7,0.86,0,0,52.5,49.75,48.13,47,0,0,0,0
Computer-Application,Male,Fulltime,0.89,0.98,0.76,0.83,0.9,0.51,0.86,0.76,20,8,66.75,60.08,52.13,47.58,42.67,45.58,0,0
Computer-Application,Male,Fulltime,0.99,0.75,0.79,0.69,0.58,0.83,0.92,0.63,0,0,71.92,71.25,70,68,77.83,82.42,78.3,0
Computer-Application,Male,Fulltime,0.98,0.87,0.94,0.57,0.55,0.56,0.64,0.55,0,0,46.33,42,51.38,43.58,0,0,0,0
Computer-Application,Male,Fulltime,0.8,0.88,0.51,0.9,0.98,0.71,0.6,0.86,0,0,44.67,40.67,32.5,33.67,0,0,0,0
Computer-Application,Male,Fulltime,0.64,0.88,0.97,0.75,0.81,0.82,0.68,0.95,0,6,59.92,61.42,65.17,55.17,65.58,73.92,0,0
Computer-Application,Male,Fulltime,0.51,0.58,0.86,0.6,0.9,0.7,0.81,0.94,0,0,54.92,49.17,45.67,36.33,0,0,0,0
Computer-Application,Male,Fulltime,0.87,0.56,0.7,0.81,0.98,0.98,0.98,0.93,0,12,73,71,67.42,46.25,54.33,49.92,0,0
Computer-Application,Female,Fulltime,0.72,0.75,0.59,0.69,0.69,0.88,0.83,0.54,0,4,56.67,57,58,49.5,64.25,54.08,0,0
Computer-Application,Male,Fulltime,0.88,0.67,0.74,0.67,0.65,0.74,0.76,0.57,0,0,55.5,49.5,0,0,0,0,0,0
Computer-Application,Male,Fulltime,0.72,0.97,0.69,0.57,0.76,0.61,0.77,0.51,0,0,57.08,52.75,58.13,59.83,64.5,66.75,63.5,0
Computer-Application,Male,Fulltime,0.87,0.71,0.95,0.6,0.68,0.62,0.54,0.87,0,0,50,51.58,42.75,35.42,0,0,0,0
Computer-Application,Male,Fulltime,0.73,0.53,0.96,0.71,0.66,0.7,0.54,0.58,0,4,57.5,43.58,46.83,43.58,0,0,0,0
Computer-Application,Male,Fulltime,0.77,0.64,0.87,0.97,0.72,0.71,0.87,0.76,0,6,57.08,38.83,56.04,48.67,0,0,0,0
Computer-Application,Male,Fulltime,0.68,0.61,0.54,0.87,0.74,0.59,0.72,0.84,20,0,58.17,46,27,45.17,0,0,0,0
Computer-Application,Male,Parttime,0.66,0.67,0.87,0.85,0.63,0.62,0.72,0.74,50,0,68,55.67,54.15,53.42,16.17,0,0,0
Computer-Application,Male,Fulltime,0.87,0.64,0.6,0.57,0.58,0.67,0.61,0.55,20,3,68,65.13,42.4,6.33,0,0,0,0
Computer-Application,Male,Fulltime,0.99,0.72,0.62,0.95,0.91,0.71,0.81,0.93,20,0,61.92,64.5,54.5,45.92,0,0,0,0
Computer-Application,Male,Parttime,0.54,0.98,0.78,0.97,0.54,0.77,0.74,0.89,0,0,61.08,59.25,76.38,68.75,68.92,0,0,0
Computer-Application,Male,Fulltime,0.72,0.81,0.89,0.52,0.95,0.69,0.6,0.94,0,6,61.83,52.33,49.17,42.5,0,0,0,0
